sample_id,ipq,brand_enc
62776,1,0
148767,2,0
34056,1,0
70783,1,0
281569,1,0
91526,1,0
161359,1,0
143114,1,0
204592,1,0
259837,1,0
61280,1,0
279325,1,0
167514,1,0
9842,1,0
255846,1,0
171868,1,0
163785,1,0
205486,1,0
35951,1,0
214003,1,0
8009,1,0
38383,1,0
232032,1,0
213062,1,0
71723,1,0
207466,8,0
112377,1,0
210428,1,0
79684,1,0
265190,1,0
101478,1,0
155276,1,0
101405,1,0
115599,1,0
294964,1,0
290251,1,0
289370,1,0
248713,1,0
285614,1,0
29422,1,0
268349,1,0
132474,120,0
90471,1,0
169596,6,0
182460,1,0
39522,1,0
189970,1,0
135791,1,0
182297,1,0
70624,1,0
277651,1,0
269050,1,0
117099,1,0
296267,1,0
22199,12,0
238206,1,0
139683,1,0
208936,1,0
131824,1,0
158170,1,0
244393,12,0
240083,1,0
214841,1,0
58043,1,0
32367,1,0
154632,1,0
277382,1,0
181702,1,0
22420,750,0
237704,1,0
240230,15,0
187797,1,0
242121,1,0
237148,1,0
201485,1,0
146569,2,0
48,1,0
143830,3,0
9543,1,0
153454,1,0
260000,1,0
153815,1,0
182373,1,0
265345,1,0
74665,591,0
267488,1,0
19910,2,0
85174,1,0
285157,1,0
149707,2,0
233209,1,0
277544,6,0
63688,1,0
145031,2,0
57756,1,0
37844,1,0
175473,1,0
244540,1,0
291666,1,0
20464,1,0
250787,1,0
270265,1,0
111864,1,0
206954,1,0
215105,1,0
49404,1,0
17433,5,0
13254,1,0
248650,1,0
155226,1,0
221496,1,0
149582,3,0
276365,1,0
77633,1,0
225462,1,0
234557,1,0
93416,1,0
209324,1,0
176422,1,0
274544,1,0
164655,1,0
271744,1,0
39251,1,0
109826,1,0
102407,1,0
17372,1,0
82010,1,0
287316,1,0
281595,1,0
267213,1,0
27221,1,0
125886,1,0
59284,1,0
210431,1,0
209459,3,0
73622,10,0
185590,1,0
290978,1,0
12064,1,0
188532,1,0
71106,1,0
40477,1,0
156990,1,0
182163,15,0
143003,1,0
104701,1,0
150971,1,0
275959,1,0
24599,1,0
83547,3,0
250966,1,0
231924,1,0
129456,1,0
228067,1,0
57323,1,0
288632,1,0
14219,600,0
89216,1,0
242899,1,0
195583,2,0
30749,1,0
104829,1,0
203254,128,0
62284,1,0
289648,1,0
10296,1,0
139529,1,0
125771,1,0
52990,1,0
4978,1,0
186083,1,0
180965,1,0
268883,100,0
273040,1,0
160267,1,0
246621,1,0
261938,1,0
247473,1,0
90918,500,0
93499,1,0
225614,1,0
177414,1,0
94001,1,0
66942,1,0
37557,1,0
258573,1,0
65492,1,0
3290,1,0
228372,1,0
21693,1,0
62218,3,0
133932,1,0
16069,1,0
252765,1,0
272702,1,0
15690,1,0
226176,15,0
298115,1,0
84317,1,0
191681,24,0
185760,1,0
198039,1,0
11370,1,0
199442,1,0
76628,1,0
279604,1,0
60566,1,0
202816,1,0
22376,1,0
223600,1,0
59746,1,0
95843,1,0
121736,1,0
185471,1,0
127323,1,0
91180,5,0
205684,2,0
4194,1,0
67312,1,0
270844,1,0
41149,1,0
236188,1,0
10129,1,0
33662,1,0
87378,1,0
184691,1,0
1255,1,0
125627,1,0
41674,1,0
266372,1,0
72597,98,0
269082,4,0
236124,1,0
154333,1,0
249814,1,0
116252,1,0
129655,1,0
161514,1,0
139276,1,0
208400,1,0
151544,1,0
52525,1,0
8593,6,0
149701,3,0
58942,1,0
189095,1,0
55322,1,0
281242,1,0
229535,1,0
113594,1,0
166727,200,0
171644,500,0
43501,1,0
204089,2,0
69255,1,0
65938,1,0
10078,1,0
155028,1,0
8211,1,0
82269,1,0
2418,3,0
210592,1,0
193991,1,0
248445,1,0
98434,1,0
258247,1,0
32198,1,0
4259,1,0
233816,1,0
46012,1,0
56103,1,0
12264,1,0
210306,1,0
1615,3,0
207589,1,0
157615,1,0
144326,2,0
260345,1,0
54523,1,0
217569,6,0
135579,35,0
28495,1,0
44456,1,0
155565,1,0
295328,1,0
237423,1,0
243874,2,0
294224,1,0
283988,1,0
81313,1,0
85763,1,0
183009,1,0
240670,1,0
25652,1,0
124424,1,0
128864,1,0
111540,1,0
35972,1,0
114864,1,0
104696,1,0
10459,1,0
102931,1,0
286725,1,0
293057,1,0
106290,375,0
89808,1,0
34829,1,0
126184,1,0
163350,1,0
2911,1,0
252490,1,0
104003,1,0
100065,1,0
33977,1,0
162594,1,0
167279,1,0
79380,1,0
150096,1,0
134861,1,0
210063,1,0
214154,1,0
29126,1,0
156424,1,0
244498,24,0
195279,2,0
234882,1,0
93223,1,0
286593,1,0
222821,300,0
86192,1,0
105078,1,0
265394,1,0
81324,1,0
156501,1,0
268575,1,0
19245,1,0
112073,1,0
207381,10,0
11418,1,0
36465,1,0
139132,1,0
55334,12,0
235230,1,0
70730,1,0
158870,1,0
116181,1,0
132133,1,0
82380,1,0
242910,1,0
6739,1,0
39793,1,0
259671,1,0
224245,1,0
67603,1,0
150299,1,0
206615,1,0
46499,1,0
82530,1,0
229618,12,0
29408,1,0
177728,1,0
150005,1,0
93468,1,0
135517,1,0
210786,1,0
15875,1,0
31789,1,0
298859,1,0
187273,1,0
291521,1,0
14890,1,0
259028,1,0
187988,1,0
107084,1,0
221608,1,0
241116,1,0
286075,1,0
277439,1,0
142981,2,0
224316,1,0
31503,1,0
290562,1,0
95051,1,0
149693,3,0
295402,1,0
191939,1,0
247074,1,0
142515,1,0
31404,12,0
102029,1,0
196741,1,0
261322,1,0
344,1,0
215239,1,0
1473,1,0
247912,1,0
82357,1,0
76449,1,0
92954,1,0
230393,1,0
263904,1,0
177757,1,0
179360,3,0
252469,1,0
183978,1,0
186403,1,0
125117,14,0
177984,4,0
174417,1,0
31389,1,0
114053,1,0
249935,1,0
44826,1,0
212268,1,0
287940,1,0
219289,1,0
154578,1,0
3541,1,0
179762,1,0
259769,1,0
25161,12,0
151351,1,0
239702,1,0
282199,1,0
78964,1,0
264786,1,0
297698,1,0
11295,1,0
117563,1,0
285137,1,0
131877,1,0
68779,1,0
283258,1,0
237125,114,0
45259,1,0
258036,1,0
33806,1,0
229166,1,0
233453,1,0
108470,1,0
213621,1,0
175521,1,0
250305,1,0
72310,6,0
222799,1,0
141291,1,0
6473,1,0
70144,1,0
110908,1,0
203566,4,0
102778,1,0
33108,1,0
132010,1,0
154022,1,0
28221,1,0
119308,1,0
150696,1,0
38146,1,0
146100,3,0
146453,1,0
280340,1,0
158202,1,0
255978,1,0
266127,1,0
66130,1,0
43076,200,0
205579,1,0
129028,1,0
241490,1,0
89858,1,0
277472,1,0
36536,55,0
42856,1,0
286899,1,0
232992,6,0
76375,1,0
72280,1,0
213223,1,0
227589,1,0
159510,1,0
159931,2,0
75748,1,0
191970,1,0
135332,1,0
271888,180,0
12962,1,0
152835,1,0
154207,1,0
54816,1,0
239301,500,0
60930,1,0
261081,1,0
197520,3,0
53892,1,0
146512,1,0
218389,1,0
293847,1,0
267123,1,0
35131,1,0
154005,1,0
4514,12,0
226346,1,0
138059,1,0
80617,1,0
90304,2,0
94031,1,0
58967,3,0
112071,1,0
267240,1,0
218524,1,0
149989,2,0
82149,1,0
266146,1,0
282825,1,0
285627,1,0
289855,1,0
294741,1,0
29881,1,0
246335,1,0
120013,4,0
99043,1,0
61198,1,0
195441,2,0
299364,1,0
278423,1,0
248537,1,0
293669,1,0
223815,1,0
30008,1,0
73764,1,0
258513,1,0
176057,1,0
201748,1,0
182913,48,0
176677,1,0
216540,1,0
297777,1,0
30695,1,0
104,1,0
109022,1,0
291242,1,0
144439,1,0
50879,1,0
249492,1,0
196316,3,0
93943,1,0
150606,1,0
118142,1,0
43633,1,0
53699,1,0
256098,1,0
146720,1,0
67855,1,0
48751,1,0
218090,1,0
159819,1,0
1220,1,0
3601,1,0
213924,1,0
29457,1,0
274223,1,0
151588,1,0
113940,1,0
201801,2,0
21581,1,0
117523,1,0
251601,1,0
258243,1,0
20866,1,0
117728,1,0
160361,1,0
298286,1,0
83709,1,0
204881,1,0
64992,1,0
272557,1,0
54824,1,0
5747,1,0
43506,1,0
246094,1,0
101941,6,0
130313,1,0
79453,1,0
238919,1,0
141934,1,0
215972,1,0
129289,1,0
18038,1,0
52982,1,0
182021,1,0
241041,1,0
143015,1,0
282109,1,0
129215,1,0
214761,1,0
202365,1,0
206149,1,0
226551,1,0
12561,1,0
256386,1,0
137388,1,0
243539,1,0
8276,1,0
55282,1,0
118959,1,0
265135,1,0
175316,1,0
227086,1,0
293658,1,0
270249,1,0
98892,1,0
200048,1,0
52873,1,0
233390,1,0
6809,1,0
252811,1,0
238325,1,0
85090,1,0
277877,1,0
16648,1,0
219510,12,0
121116,1,0
72897,1,0
236759,1,0
253387,1,0
149091,1,0
99481,1,0
250579,1,0
208322,1,0
108531,1,0
169512,1,0
100055,1,0
93465,1,0
11273,1,0
5469,1,0
169128,1,0
200156,1,0
223538,12,0
56977,1,0
258147,1,0
104972,2,0
4976,1,0
181315,1,0
161293,1,0
73371,1,0
178113,1,0
44304,1,0
169812,1,0
74827,1,0
37079,1,0
5144,2,0
254256,1,0
3546,1,0
177310,1,0
276328,1,0
190420,1,0
103521,1,0
43818,1,0
173304,1,0
53393,7,0
77193,1,0
62192,75,0
26199,12,0
226787,1,0
293460,1,0
111600,1,0
232219,1,0
44192,1,0
126344,1,0
61478,8,0
269406,1,0
105720,1,0
36318,1,0
37608,1,0
240197,1,0
236514,1,0
197561,1,0
256178,1,0
112334,1,0
4650,1,0
270930,1,0
123345,1,0
214968,1,0
296533,1,0
56147,1,0
151214,12,0
275138,1,0
271418,1,0
71058,1,0
196127,3,0
15314,1,0
35519,1,0
99227,150,0
270500,10,0
124187,1,0
220739,1,0
126806,1,0
41574,1,0
55833,1,0
293089,1,0
234962,1,0
269278,1,0
261103,1,0
90618,1,0
127196,1,0
84912,1,0
273432,6,0
47211,1,0
91367,250,0
120180,1,0
108462,1,0
42754,1,0
116939,1,0
182146,1,0
73263,1,0
269294,1,0
238707,1,0
36005,1,0
297695,1,0
74079,1,0
104944,1,0
77429,1,0
75519,1,0
282328,1,0
50622,1,0
288124,6,0
76745,1,0
161231,1,0
287141,1,0
270845,1,0
192074,1,0
49692,1,0
112607,1,0
28558,1,0
155818,1,0
23342,1,0
210360,1,0
180972,1,0
205770,1,0
189333,1,0
153854,1,0
118245,1,0
254257,1,0
23762,1,0
20713,2,0
149324,3,0
58142,10,0
118067,1,0
239735,1,0
26794,1,0
233660,2,0
28605,1,0
260942,1,0
189479,1,0
270158,1,0
69881,1,0
118167,1,0
202981,1,0
273301,1,0
114255,2,0
149476,1,0
202103,1,0
148749,1,0
198955,3,0
234763,1,0
134325,3,0
170737,1,0
240926,1,0
113961,1,0
26022,1,0
269741,1,0
40882,1,0
216774,1,0
290987,1,0
124003,1,0
222810,1,0
122774,1,0
135756,6,0
245138,1,0
230553,1,0
223994,1,0
127177,1,0
16485,355,0
164210,1,0
266067,1,0
777,1,0
129930,1,0
244793,6,0
180452,1,0
90096,1,0
6175,1,0
80535,1,0
11426,1,0
230954,1,0
167465,1,0
87202,1,0
81576,1,0
197993,1,0
220526,1,0
189146,1,0
273536,1,0
136619,1,0
86571,1,0
7522,1,0
10970,1,0
247854,1,0
161981,1,0
65650,1,0
8331,1,0
101939,1,0
49577,1,0
70399,12,0
116948,1,0
257101,1,0
149739,1,0
235903,1,0
275420,1,0
264348,3,0
30817,86,0
212011,1,0
238399,1,0
251593,1,0
175365,1,0
160971,1,0
190597,1,0
179145,4,0
272066,1,0
101734,1,0
124911,1,0
35503,1,0
118006,1,0
137995,1,0
296192,1,0
7795,1,0
218689,1,0
210296,1,0
61206,1,0
120260,1,0
250135,1,0
192995,1,0
189410,1,0
133366,1,0
92226,1,0
69692,1,0
142787,2,0
243124,1,0
88535,1,0
121657,1,0
280184,1,0
203562,700,0
22128,1,0
232622,1,0
74472,1,0
169168,7,0
107131,1,0
268469,1,0
98200,1,0
3,1,0
65049,1,0
81976,1,0
110147,1,0
252747,148,0
69256,1,0
56443,1,0
157187,1,0
237300,1,0
242100,1,0
109859,1,0
204823,1,0
75026,180,0
249851,1,0
211054,1,0
148678,3,0
11614,1,0
108225,1,0
24343,1,0
256486,1,0
171572,1,0
60097,1,0
201711,12,0
236180,1,0
27274,1,0
152316,1,0
104276,3,0
186094,1,0
86419,1,0
113625,1,0
272052,1,0
250622,1,0
152425,1,0
145036,1,0
138838,1,0
191749,1,0
220501,1,0
146986,3,0
139226,2,0
229509,1,0
267013,1,0
200787,6,0
164102,1,0
150664,1,0
55420,24,0
227266,1,0
134372,1,0
172000,1,0
33997,1,0
230600,1,0
4933,1,0
72818,1,0
98156,1,0
180505,1,0
96904,1,0
106449,1,0
709,1,0
135953,1,0
122125,1,0
152521,1,0
129103,1,0
88758,1,0
275812,1,0
79543,1,0
20245,2,0
262485,1,0
252788,1,0
276904,1,0
248762,1,0
227465,12,0
159734,1,0
255734,1,0
180881,1,0
186128,1,0
277330,1,0
246391,1,0
244189,1,0
131349,1,0
52758,1,0
3301,1,0
4490,1,0
143753,3,0
249461,1,0
38023,1,0
143639,3,0
203266,1,0
49523,1,0
125925,1,0
100373,1,0
163258,1,0
59360,1,0
126173,1,0
210652,1,0
297054,12,0
144900,2,0
118767,1,0
195076,1,0
60774,4,0
288121,1,0
190876,1,0
246085,1,0
142772,2,0
34945,1,0
58722,3,0
6707,1,0
172452,1,0
275652,1,0
126809,1,0
221034,1,0
79616,108,0
67712,79,0
58398,1,0
129091,1,0
227657,1,0
100623,1,0
190224,1,0
294630,1,0
26162,1,0
96105,6,0
91637,1,0
95534,1,0
2516,3,0
88323,1,0
37852,1,0
176954,1,0
281403,1,0
129360,1,0
168380,1,0
147155,2,0
181674,1,0
240094,1,0
36982,1,0
18067,1,0
22006,24,0
277280,1,0
207116,1,0
163617,1,0
121295,1,0
17018,1,0
143046,1,0
240511,1,0
279478,750,0
286004,1,0
253979,1,0
114172,1,0
186347,1,0
291145,1,0
83436,1,0
1228,1,0
23326,1,0
163166,1,0
78915,473,0
72842,1,0
874,24,0
35471,1,0
274995,1,0
120211,1,0
77904,1,0
105827,1,0
199162,12,0
15757,1,0
228719,90,0
10263,1,0
69607,1,0
224740,10,0
153439,1,0
8823,1,0
121151,1,0
46863,1,0
141555,1,0
211490,1,0
116163,1,0
36185,1,0
242999,1,0
47164,673388196100,0
178309,1,0
212464,1,0
281642,1,0
177643,1,0
95303,1,0
48440,1,0
225709,75,0
235601,1,0
50221,1,0
122007,1,0
195859,2,0
80429,6,0
234460,1,0
210390,1,0
234235,1,0
251062,1,0
74208,1,0
104382,1,0
271710,1,0
117231,1,0
47085,1,0
253039,1,0
145996,2,0
188204,1,0
268530,1,0
163731,1,0
245432,1,0
136618,1,0
100660,1,0
203381,1,0
202920,1,0
69078,1,0
208597,1,0
77070,1,0
184105,1,0
28464,24,0
231050,20,0
83999,1,0
256618,23,0
72313,1,0
108432,2,0
153226,1,0
78874,1,0
201868,1,0
281540,1,0
81704,1,0
121507,12,0
226860,72,0
227794,1,0
130168,1,0
742,1,0
98579,1,0
130954,1,0
114244,1,0
157153,1,0
261818,1,0
288550,1,0
266720,2,0
266955,1,0
143899,2,0
56762,1,0
243002,1,0
204039,1,0
45411,1,0
278307,1,0
199849,1,0
202746,1,0
113712,1,0
81621,1,0
127884,1,0
151869,1,0
89899,1,0
14815,1,0
241697,2,0
195821,2,0
12460,1,0
56072,1,0
84706,1,0
202873,1,0
228806,1,0
176440,1,0
146759,1,0
282228,1,0
291224,1,0
207823,1,0
35429,1,0
86077,1,0
193568,1,0
143328,1,0
281910,1,0
259375,1,0
27106,1,0
271753,1,0
198753,1,0
16928,1,0
114661,1,0
10490,1,0
283920,1,0
9829,1,0
257367,1,0
3499,1,0
272780,1,0
206492,1,0
287890,240,0
196974,1,0
257853,1,0
106401,1,0
46155,1,0
198294,1,0
67811,1,0
127975,1,0
298213,1,0
277456,1,0
237518,1,0
93065,1,0
52987,1,0
93734,1,0
76236,1,0
251765,12,0
59804,1,0
24999,304,0
164005,1,0
200049,1,0
94113,1,0
49503,729,0
32497,1,0
62827,1,0
3295,1,0
140616,1,0
126766,1,0
199959,1,0
76273,1,0
137902,6,0
36882,12,0
15142,1,0
86285,1,0
188814,1,0
58679,1,0
263410,1,0
275412,1,0
102534,1,0
141068,1,0
227921,1,0
245960,1,0
200270,1,0
62931,34,0
165343,1,0
172219,1,0
143171,1,0
122200,1,0
167336,1,0
58710,1,0
31156,1,0
272566,1,0
110413,1,0
22635,1,0
289647,1,0
38932,1,0
257018,50,0
33258,1,0
227784,1,0
200508,1,0
210319,1,0
39140,1,0
13050,1,0
55972,1,0
129852,1,0
130851,1,0
233956,1,0
74407,1,0
151263,1,0
218184,5,0
137284,1,0
55432,1,0
226491,1,0
39634,1,0
33293,1,0
159093,1,0
89814,1,0
266159,1,0
258597,1,0
280861,1,0
19680,1,0
298476,1,0
203854,1,0
90790,1,0
120805,1,0
114776,1,0
10469,1,0
215824,4,0
202396,1,0
37628,1,0
97156,1,0
23603,1,0
266078,1,0
80919,1,0
147342,1,0
8799,1,0
121277,1,0
75874,1,0
275103,1,0
100748,1,0
24872,1,0
198141,1,0
77144,1,0
230356,1,0
96095,2,0
132719,1,0
87155,1,0
224373,1,0
54023,1,0
162051,1,0
250603,1,0
136352,1,0
235746,3,0
249689,1,0
271352,2,0
240987,1,0
123723,1,0
14226,1,0
92431,1,0
102180,1,0
150475,1,0
243756,1,0
78654,55,0
41174,1,0
38433,1,0
12099,1,0
274278,1,0
242375,1,0
262303,1,0
241929,1,0
138933,1,0
164725,1,0
260101,1,0
228371,1,0
17663,1,0
80467,1,0
188605,1,0
107813,1,0
210443,1,0
280883,1,0
4757,1,0
130719,1,0
40004,521,0
6627,1,0
44465,1,0
64564,1,0
137057,1,0
76895,1,0
61721,1,0
145072,1,0
110657,237,0
98689,1,0
129297,1,0
232215,1,0
62964,1,0
296623,1,0
242119,1,0
84347,1,0
57766,1,0
94696,1,0
139336,1,0
129319,4,0
233972,1,0
297011,1,0
80365,1,0
289885,4,0
265301,1,0
58584,1,0
281068,1,0
234946,1,0
126406,1,0
174119,1,0
7706,1,0
96955,1,0
18555,1,0
246946,1,0
266223,1,0
192764,1,0
105621,1,0
177391,1,0
247386,1,0
153924,1,0
247374,1,0
271907,1,0
56457,1,0
21114,1,0
270683,1,0
240636,1,0
77728,1,0
283363,1,0
195699,3,0
106406,1,0
138014,295,0
158155,1,0
11192,1,0
214314,750,0
91377,1,0
256717,1,0
87539,1,0
242984,1,0
42881,1,0
92323,1,0
196383,3,0
135856,81,0
205674,1,0
35748,1,0
197672,1,0
208422,1,0
147210,3,0
285187,1,0
96289,1,0
254489,1,0
162424,1,0
228428,1,0
12396,1,0
229003,1,0
50561,1,0
148638,1,0
149965,1,0
46451,1,0
185419,1,0
32343,96,0
35417,1,0
231351,1,0
181875,1,0
240602,1,0
219629,1,0
176310,1,0
132224,1,0
250215,1,0
42875,1,0
133043,1,0
210143,1,0
115660,48,0
88469,1,0
200906,1,0
56570,1,0
228671,1,0
110174,1,0
23272,1,0
116644,1,0
50193,1,0
144308,2,0
6293,1,0
102388,55,0
39854,1,0
29571,1,0
193635,1,0
41808,1,0
20970,1,0
75238,1,0
204638,1,0
224794,1,0
43120,1,0
253114,1,0
143322,1,0
280577,1,0
241676,1,0
122318,1,0
241514,1,0
264290,1,0
241000,1,0
265661,1,0
272039,1,0
116828,1,0
98430,1,0
138652,1,0
223453,1,0
160233,6,0
51230,1,0
33263,1,0
126565,1,0
76075,4,0
202883,1,0
88545,1,0
132523,1,0
211780,1,0
121007,1,0
35959,1,0
216213,1,0
4593,75,0
138425,1,0
146627,2,0
161678,1,0
63441,1,0
16269,1,0
51495,1,0
211557,750,0
47624,1,0
108588,1,0
2932,1,0
10779,1,0
175641,1,0
135594,24,0
203493,24,0
59287,12,0
159145,1,0
41675,1,0
30957,1,0
33804,1,0
208952,12,0
298746,1,0
195562,2,0
215305,1,0
86355,1,0
157248,1,0
248893,1,0
206563,16,0
96325,1,0
294544,1,0
137720,1,0
73596,6,0
235001,1,0
96472,1,0
64663,1,0
85994,1,0
293066,12,0
136837,1,0
150421,1,0
268017,1,0
155947,1,0
155794,1,0
195232,3,0
237767,10,0
43180,1,0
106922,1,0
236805,1,0
17779,1,0
117128,1,0
262592,1,0
133477,1,0
218043,1,0
52608,1,0
24496,2,0
288728,1,0
201809,1,0
298248,1,0
143406,1,0
187346,1,0
236316,1,0
139246,1,0
176789,1,0
185126,1,0
147424,2,0
238223,1,0
229175,1,0
236630,1,0
252309,1,0
281536,1,0
79841,1,0
167156,1,0
100178,1,0
20555,1,0
259374,1,0
287240,1,0
188246,1,0
316,1,0
93998,1,0
250575,1,0
243080,1,0
262031,1,0
69622,1,0
95906,1,0
266552,1,0
247982,1,0
287727,1,0
25980,1,0
51470,1,0
88485,1,0
184310,6,0
36494,1,0
89707,1,0
74177,15,0
74771,1,0
299167,1,0
266048,1,0
72369,1,0
137278,1,0
267059,1,0
228212,1,0
36933,1,0
7798,1,0
189160,1,0
79705,1,0
189582,1,0
744,1,0
74013,1,0
256768,1,0
893,1,0
169963,1,0
287010,1,0
200858,1,0
162831,1,0
36049,1,0
73468,1,0
295998,1,0
100831,1,0
154769,1,0
207946,1,0
293584,1,0
205090,3,0
213167,1,0
227364,1,0
277276,1,0
98380,1,0
298651,1,0
216258,1250,0
281221,1,0
152497,1,0
221817,1,0
296837,1,0
283320,1,0
261151,222,0
264923,750,0
193200,1,0
285323,1,0
91543,1,0
64292,6,0
194546,1,0
37428,1,0
239666,1,0
1144,1,0
20553,1,0
235678,1,0
240959,1,0
87392,1,0
116931,1,0
293613,1,0
267363,1,0
109296,1,0
249294,1,0
29490,1,0
47557,1,0
191955,1,0
292161,1,0
235454,1,0
172929,1,0
35433,1,0
106216,16,0
158219,1,0
69089,1,0
215317,1,0
87395,1,0
108405,1,0
294500,1,0
83319,1,0
12526,1,0
207311,1,0
167408,1,0
24335,1,0
232449,1,0
13239,1,0
128814,100,0
292731,1,0
177751,1,0
246226,1,0
160995,1,0
28425,1,0
147172,3,0
73191,1,0
233846,1,0
194960,1,0
105349,1,0
164087,1,0
136391,1,0
194647,1,0
104813,1,0
252456,1,0
245834,1,0
70123,1,0
50114,1,0
99562,1,0
170602,1,0
45751,1,0
38341,1,0
281804,1,0
211350,1,0
174048,1,0
132710,1,0
155842,1,0
1830,2,0
214639,1,0
151364,1,0
105402,1,0
176053,1,0
195864,3,0
266326,1,0
268105,1,0
2404,3,0
128082,1,0
128075,1,0
276514,24,0
247871,1,0
98325,1,0
32644,1,0
181855,1,0
258289,1,0
210309,1,0
104775,1,0
65329,1,0
3144,1,0
294655,1,0
49893,1,0
219042,1,0
48750,1,0
107018,1,0
115727,1,0
112682,1,0
229691,1,0
212658,1,0
99217,1,0
127866,1,0
152038,1,0
132448,1,0
54811,1,0
32576,1,0
117680,1,0
76320,1,0
97864,1,0
55526,2,0
189924,1,0
18974,1,0
73833,1,0
182864,1,0
66550,1,0
98210,1,0
174945,1,0
222844,1,0
278951,1,0
121123,1,0
50970,1,0
167388,1,0
261823,1,0
31691,1,0
284505,1,0
17624,1,0
67179,1,0
185222,1,0
89549,1,0
62748,12,0
40932,1,0
123713,1,0
14683,1,0
169794,1,0
226197,1,0
51013,1,0
175866,1,0
120140,1,0
134777,1,0
47230,1,0
298390,1,0
187516,1,0
169744,1,0
184200,1,0
207557,8,0
160799,6,0
128560,1,0
258421,1,0
90547,15,0
185324,1,0
66464,12,0
133615,1,0
159718,1,0
18641,1,0
244426,8,0
34806,1,0
146898,1,0
284234,1,0
245704,1,0
188852,1,0
186526,1,0
154909,1,0
150724,1,0
23569,1,0
280620,1,0
256187,1,0
296309,3,0
208749,1,0
189925,1,0
13744,1,0
199256,1,0
39025,1,0
252634,1,0
150014,1,0
54317,1,0
29327,1,0
172069,1,0
33259,1,0
127397,1,0
214820,1,0
26324,1,0
270174,1,0
58360,20,0
107916,4,0
159759,1,0
118507,1,0
283488,1,0
9095,1,0
243419,1,0
295233,1,0
223962,1,0
67389,1,0
298002,1,0
214660,1,0
226530,1,0
159870,50,0
124689,1,0
176510,1,0
281056,1,0
286709,1,0
279517,1,0
94213,1,0
72057,12,0
265307,1,0
97099,1,0
133530,1,0
66541,1,0
168802,1,0
70816,1,0
68057,59,0
105742,1,0
133578,1,0
199388,1,0
119996,1,0
40718,1,0
293732,1,0
186729,1,0
279192,1,0
155911,1,0
59515,1,0
9149,1,0
98828,1,0
6162,1,0
171976,1,0
278320,1,0
40116,1,0
200746,20,0
275254,1,0
65541,1,0
248678,1,0
73475,3,0
237477,1,0
58573,1,0
49258,1,0
172333,1,0
279909,1,0
122235,1,0
12363,1,0
69630,1,0
61355,1,0
90356,1,0
177574,1,0
98028,1,0
151773,1,0
276425,1,0
209491,1,0
107742,1,0
7926,1,0
107627,1,0
110035,1,0
129146,1,0
6229,1,0
95059,1,0
193121,1,0
12031,1,0
164138,1,0
73791,1,0
298845,1,0
151978,1,0
65574,1,0
145593,2,0
285368,12,0
251513,1,0
138201,1,0
147597,1,0
120640,1,0
186065,1,0
110286,16,0
26527,1,0
125391,1,0
292973,1,0
215437,1,0
14668,1,0
21857,1,0
283538,1,0
93410,1,0
41719,1,0
247950,1,0
265260,1,0
17592,24,0
32551,1,0
155227,1,0
261577,1,0
158655,1,0
151318,1,0
133599,1,0
228616,1,0
62966,1,0
272779,1,0
177874,1,0
824,1,0
244199,1,0
143001,1,0
119629,1,0
92402,1,0
132883,1,0
204709,1,0
241384,1,0
201815,1,0
26594,1,0
117789,1,0
189421,1,0
38721,1,0
20942,3,0
1665,2,0
212238,1,0
188017,1,0
13121,1,0
214310,1,0
241132,1,0
141442,920,0
35098,1,0
63527,1,0
125609,1,0
226157,36,0
217612,12,0
185371,1,0
157647,1,0
39554,1,0
65272,1,0
173426,1,0
194622,1,0
292434,1,0
138963,1,0
129850,1,0
73098,1,0
222403,1,0
229866,1,0
40959,1,0
206204,1,0
20483,1,0
282216,1,0
143978,2,0
165642,1,0
101868,1,0
127983,1,0
137665,1,0
209581,1,0
228125,84,0
198868,1,0
272991,1,0
7124,1,0
199332,1,0
36176,1,0
108416,1,0
74706,1,0
127415,1,0
205168,1,0
282875,1,0
182251,1,0
102410,1,0
250248,1,0
158284,1,0
24350,1,0
40825,1,0
136846,1,0
230551,1,0
152861,1,0
180792,120,0
2606,2,0
270070,1,0
80742,1,0
47464,1,0
55678,1,0
71351,1,0
58034,3,0
185152,1,0
42632,1,0
199000,375,0
194230,1,0
16554,1,0
1673,2,0
45573,1,0
175557,1,0
137013,1,0
137319,1,0
70573,5,0
47329,50,0
11150,1,0
166351,1,0
171209,1,0
227167,1,0
226811,72,0
94409,1,0
208415,1,0
114840,1,0
98770,1,0
203647,24,0
63075,1,0
206502,4,0
272807,1,0
167960,1,0
46238,1,0
264211,355,0
234219,2,0
25815,1,0
223316,6,0
265599,1,0
115227,1,0
141711,1,0
41983,1,0
87328,1,0
31638,1,0
101064,1,0
254779,1,0
140779,1,0
51770,1,0
269749,1,0
47294,1,0
282120,1,0
245599,1,0
3278,1,0
263332,1,0
15726,1,0
221144,1,0
4641,1,0
105560,1,0
152349,1,0
197443,1,0
83515,1,0
287143,1,0
186840,1,0
120273,1,0
118672,4,0
145600,2,0
218589,1,0
13227,1,0
4178,1,0
72277,1,0
117262,1,0
156661,1,0
235573,1,0
89068,1,0
84485,1,0
229757,1,0
66364,1,0
256239,1,0
14338,1,0
54762,1,0
229933,1,0
95923,1,0
54065,1,0
51720,1,0
115840,1,0
269895,5,0
123653,1,0
120628,1,0
22378,1,0
35356,6,0
179122,1,0
27309,1,0
170354,1,0
108972,1,0
46583,1,0
164673,1,0
